X,Y,Z,eX,eY,eZ,aX,aY,aZ,gX,gY,gZ,t,Fix
151412.4777,-488261.6693,4087540.958,204169,204169,813066,-3.04,-2.35,1006.988037,280,-50.5,35,26621,0
151412.3391,-488261.5117,4087540.9816227.500000,154418,154418,723996,-3.552001,-2.228,1007.963989,227.5,-35,-5.5,28626,0
151412.1875,-488261.4287,4087541.0142227.500000,128813,128813,691241,-3.552001,-2.472,1007.720031,227.5,-59,0,30630,0
151433.2957,-488258.9797,4087503.096,113813,113813,673746,-3.673999,-2.593999,1006.988037,280,-50.5,52.5,32653,0
151432.7925,-488258.2565,4087503.728,752390,752390,1544835,-3.307998,-2.715999,1006.622009,350,-77,-1.5,34645,0
151432.9267,-488258.3429,4087503.593,793537,793537,1651155,-3.04,-2.715999,1006.37799,210,-87,17.5,36650,0
151429.4009,-488259.1291,4087514.3433227.500000,681248,681248,1422945,-3.552001,-2.715999,1006.866027,227.5,-33.5,-1.5,38667,0
151430.1076,-488259.3223,4087515.966,51413,51413,151813,-3.552001,-2.472,1006.988037,210,-52,0,40664,0
151430.2594,-488259.4942,4087516.1477262.500000,40633,40633,125205,-3.552001,-2.837999,1005.768005,262.5,-45,0,42666,0
151430.4168,-488259.2053,4087516.093,33713,33713,101825,-3.673999,-2.96,1004.059997,210,-56,17.5,44671,0
151430.4648,-488259.9432,4087515.678,29602,29602,89031,-3.552001,-2.472,1005.523986,175,-50.5,-1.5,46674,0
151430.5069,-488259.5114,4087515.617087.500000,26193,26193,78665,-3.796001,-2.106,1007.476013,87.5,-49,17.5,48679,0
151430.5245,-488259.5654,4087515.8155227.500000,23882,23882,72346,-3.673999,-2.106,1008.452026,227.5,-59,0,50682,0
151430.5373,-488259.2608,4087516.228,22787,22787,71559,-3.43,-2.472,1007.720031,210,-42,52.5,52688,0
151430.5452,-488259.3371,4087516.3070192.500000,21406,21406,67304,-3.552001,-2.472,1008.695983,192.5,-35,52.5,54690,0
151430.552,-488259.9182,4087516.143,20359,20359,64183,-3.43,-2.228,1008.695983,175,-50.5,-3,56695,0
151430.3195,-488259.3863,4087518.655,19355,19355,60924,-3.552001,-2.228,1008.817993,210,-50.5,17.5,58700,0
151430.0997,-488260.1721,4087521.3041227.500000,18397,18397,50919,-3.43,-2.472,1007.720031,227.5,-52,17.5,60704,0
151429.9645,-488260.2982,4087522.327,17427,17427,44101,-3.43,-2.715999,1007.598022,315,-49,0,62709,0
151429.8565,-488260.3601,4087523.1463262.500000,16728,16728,39694,-3.307998,-2.472,1007.476013,262.5,-52,-1.5,64713,0
151429.7687,-488260.0893,4087523.7905-5.500000,16382,16382,37180,-3.186,-2.96,1007.720031,-5.5,-105,70,66714,0
151429.6552,-488260.3361,4087524.172,15802,15802,34526,-3.552001,-2.96,1005.768005,490,-94,245,68719,0
151429.7867,-488260.0968,4087524.5951-3,15455,15455,32832,-3.796001,-2.496,1006.866027,-3,-59,87.5,70722,0
151429.7979,-488260.7369,4087524.945,15125,15125,31399,-3.063999,-2.739999,1006.744018,245,-49,-1.5,72730,0
151429.7902,-488260.3254,4087525.2475297.500000,14879,14879,30262,-3.576,-2.496,1008.208007,297.5,-40.5,-3,74736,0
151429.8031,-488260.9263,4087525.563,14716,14716,29470,-3.819999,-2.374,1008.208007,35,-59,35,76748,0
151429.8891,-488260.1499,4087525.641,14511,14511,28577,-3.796001,-2.739999,1008.085998,385,-89.5,-1.5,78749,0
151430.0283,-488260.1679,4087525.5888122.500000,14223,14223,27427,-3.576,-2.228,1008.452026,122.5,-42,35,80757,0
151430.0147,-488260.1537,4087525.572,14013,14013,26740,-3.819999,-2.837999,1007.598022,280,-129,-3,82762,0
151430.0473,-488260.2239,4087525.5882157.500000,14039,14039,26565,-3.796001,-2.739999,1006.744018,157.5,-56,17.5,84765,0
151430.1236,-488260.0974,4087525.467,14017,14017,26348,-3.307998,-2.618,1007.963989,70,-10,0,86773,0
151430.2184,-488260.752,4087525.306,13841,13841,25747,-3.673999,-2.374,1009.549987,210,-80,17.5,88773,0
151430.3157,-488260.4633,4087525.1548157.500000,13618,13618,25132,-3.307998,-2.739999,1009.18402,157.5,-49,-5.5,90794,0
151430.3985,-488260.2073,4087525.0514-10,13318,13318,24397,-3.453998,-2.861999,1008.817993,-10,-15.5,52.5,92800,0
151430.406,-488260.0846,4087525.043,12971,12971,23574,-3.552001,-2.374,1007.231994,315,-82.5,-5.5,94801,0
151430.4694,-488260.0322,4087525.0041122.500000,12797,12797,23163,-3.063999,-2.861999,1007.231994,122.5,-38,17.5,96801,0
151430.5664,-488260.8758,4087524.930787.500000,12487,12487,22521,-3.796001,-2.130001,1009.062011,87.5,-161,-3,98808,0
151430.5964,-488260.7402,4087524.8930402.500000,12247,12247,21952,-3.332,-2.228,1006.255981,402.5,-36.5,17.5,100816,0
151430.6413,-488260.6396,4087524.879,12116,12116,21455,-3.942001,-2.35,1004.669982,210,892.5,35,102818,0
151430.6576,-488260.5495,4087524.884317.500000,12104,12104,21216,-3.284,-2.472,1006.255981,17.5,-257.5,17.5,104815,0
151430.7023,-488260.5298,4087524.8900332.500000,12081,12081,21119,-3.600002,-2.35,1007.720031,332.5,-92.5,87.5,106817,0
151430.7135,-488260.6332,4087524.9716-12.500000,12073,12073,20899,-3.673999,-2.496,1007.476013,-12.5,-131.5,-3,108827,0
151430.7742,-488260.5621,4087524.9507297.500000,12266,12266,20975,-3.332,-2.984001,1006.988037,297.5,-17,0,110830,0
151430.8776,-488260.4006,4087524.834,12665,12665,21564,-3.942001,-2.106,1007.109985,140,-89.5,0,112832,0
151430.9686,-488260.1997,4087524.694,12977,12977,22017,-3.453998,-2.984001,1006.622009,525,-56,-1.5,114835,0
151431.062,-488260.094,4087524.5496297.500000,13270,13270,22467,-3.088001,-2.252,1006.866027,297.5,-49,-7,116841,0
151431.135,-488260.8718,4087524.376,13576,13576,22927,-3.332,-2.861999,1005.768005,140,-57.5,0,118846,0
151431.1149,-488260.0723,4087524.2565192.500000,13869,13869,23372,-3.186,-2.228,1006.012023,192.5,-52,0,120849,0
151431.1424,-488260.6144,4087524.106,14083,14083,23772,-3.063999,-2.984001,1006.744018,315,-40.5,-1.5,122855,0
151431.1864,-488260.2859,4087523.906,14253,14253,24079,-3.063999,-2.984001,1006.988037,280,-22.5,17.5,124857,0
151431.2306,-488260.0381,4087523.708,14442,14442,24423,-3.942001,-2.984001,1006.255981,140,-38,0,126862,0
151431.2816,-488260.7373,4087523.5002192.500000,14641,14641,24729,-3.063999,-2.984001,1006.744018,192.5,-42,0,128869,0
151431.3448,-488260.4349,4087523.284,14607,14607,24710,-3.186,-2.984001,1006.988037,175,-43.5,-1.5,130873,0
151431.4004,-488260.0653,4087523.066,14655,14655,24801,-3.063999,-2.618,1007.842041,385,-54.5,35,132878,0
151431.3851,-488260.6086,4087522.9183332.500000,15092,15092,25194,-3.942001,-2.984001,1007.963989,332.5,-63,35,134885,0
151431.4074,-488260.3321,4087522.728,15456,15456,25375,-3.942001,-2.984001,1007.354003,210,-50.5,17.5,136892,0
151431.473,-488260.9541,4087522.496,15538,15538,25517,-3.552001,-2.984001,1008.817993,210,-42,-1.5,138896,0
151431.5312,-488260.4765,4087522.246,15541,15541,25554,-3.186,-2.739999,1008.695983,105,-52,17.5,140898,0
151431.5923,-488260.0694,4087521.9947122.500000,15501,15501,25515,-3.819999,-2.861999,1008.085998,122.5,-47.5,70,142900,0
151431.6424,-488260.6665,4087521.752,15456,15456,25499,-3.063999,-2.861999,1008.208007,280,-50.5,52.5,144907,0
151431.6946,-488260.2644,4087521.511,15430,15430,25516,-3.942001,-2.984001,1007.598022,315,-43.5,-7,146913,0
151431.7486,-488259.9282,4087521.2886402.500000,15369,15369,25481,-3.819999,-2.35,1006.988037,402.5,-82.5,87.5,148917,0
151431.7973,-488259.563,4087521.071,15326,15326,25453,-3.307998,-2.984001,1006.866027,105,-70,-1.5,150920,0
151431.8339,-488259.3138,4087520.8610-12.500000,15256,15256,25442,-4.015998,-2.228,1006.622009,-12.5,245,-3,152923,0
151431.8467,-488259.1142,4087520.6525227.500000,15253,15253,25452,-3.796001,-2.984001,1006.622009,227.5,-5.5,0,154930,0
151431.8454,-488259.8977,4087520.464087.500000,15264,15264,25500,-3.186,-2.861999,1006.744018,87.5,-1.5,35,156935,0
151431.8597,-488259.7282,4087520.281,15277,15277,25579,-3.307998,-2.472,1006.866027,105,17.5,17.5,158940,0
151431.9012,-488259.5331,4087520.087,15308,15308,25619,-3.796001,-2.715999,1006.255981,280,-112,-1.5,160941,0
151431.908,-488259.3903,4087519.9378-70,15335,15335,25640,-3.917999,-2.837999,1005.280029,-70,-409,-1.5,162947,0
151431.9179,-488259.2428,4087519.7977332.500000,15376,15376,25706,-3.673999,-2.984001,1007.109985,332.5,-94,17.5,164953,0
151431.9028,-488259.0304,4087519.6455122.500000,15464,15464,25840,-3.917999,-2.496,1009.18402,122.5,-157,17.5,166959,0
151431.9244,-488259.8389,4087519.5139332.500000,15660,15660,26009,-3.04,-2.715999,1006.012023,332.5,-22.5,35,168961,0
151431.9688,-488259.7664,4087519.4484-12.500000,15964,15964,26426,-3.917999,-2.472,1006.134033,-12.5,-70,87.5,170960,0
151431.9896,-488259.7639,4087519.3974297.500000,16751,16751,27529,-3.796001,-2.35,1005.645996,297.5,-35,0,172967,0
151431.9896,-488259.7639,4087519.397,17842,17842,29243,-3.673999,-2.228,1006.012023,280,-35,0,180603,0
151432.0185,-488259.47,4087519.227,17810,17810,29197,-3.673999,-2.228,1007.109985,175,-52,0,181054,0
151431.9257,-488259.4162,4087519.1578227.500000,17688,17688,29017,-3.673999,-2.984001,1007.598022,227.5,-54.5,52.5,182996,0
151431.8386,-488259.4436,4087519.111,17582,17582,28843,-3.796001,-2.228,1008.452026,140,-33.5,52.5,185000,0
151431.7796,-488259.47,4087519.0507192.500000,17546,17546,28759,-3.796001,-2.106,1008.574035,192.5,-49,17.5,187011,0
151431.6778,-488259.5156,4087519.0529262.500000,17558,17558,28731,-3.04,-2.106,1008.695983,262.5,-59,-1.5,189012,0
151431.5866,-488259.475,4087519.023,17587,17587,28740,-3.796001,-2.984001,1008.452026,175,-75.5,35,191019,0
151431.5122,-488259.4212,4087518.985,17615,17615,28759,-3.04,-2.228,1008.695983,315,-99.5,-1.5,193021,0
151431.4605,-488259.346,4087518.919,17683,17683,28840,-3.04,-2.106,1008.940002,175,-50.5,0,195024,0
151431.4119,-488259.303,4087518.865,17793,17793,28959,-3.43,-2.228,1008.452026,350,-29.5,17.5,197025,0
151431.3415,-488259.2658,4087518.831,17840,17840,29006,-3.796001,-2.106,1008.574035,210,-70,-1.5,199035,0
151431.2648,-488259.2272,4087518.8067192.500000,17870,17870,29038,-3.307998,-2.472,1007.720031,192.5,-64.5,-1.5,201037,0
151431.205,-488259.1898,4087518.7736-7,17901,17901,29082,-3.576,-2.593999,1006.744018,-7,-10,35,203038,0
151431.1606,-488259.1183,4087518.7378332.500000,17936,17936,29143,-3.43,-2.96,1006.134033,332.5,-68.5,70,205044,0
151431.1317,-488259.0229,4087518.682,17957,17957,29179,-3.43,-2.593999,1006.37799,175,-43.5,17.5,207051,0
151431.1014,-488259.0249,4087518.661,17972,17972,29214,-3.43,-2.35,1006.5,315,-50.5,-1.5,209052,0
151431.0856,-488259.9258,4087518.6213297.500000,17901,17901,29116,-3.307998,-2.472,1006.744018,297.5,-36.5,0,211051,0
151431.1167,-488259.7676,4087518.5570262.500000,17980,17980,29222,-3.796001,-2.228,1007.231994,262.5,-66,17.5,213057,0
151431.1056,-488259.6727,4087518.542,18084,18084,29366,-3.43,-2.228,1006.134033,210,-26.5,0,215058,0
151431.0967,-488259.5923,4087518.5375262.500000,18136,18136,29469,-3.43,-2.35,1005.768005,262.5,-36.5,52.5,217066,0
151431.1416,-488259.4348,4087518.5046262.500000,18080,18080,29455,-3.43,-2.472,1005.523986,262.5,-38,-1.5,219072,0
151431.2135,-488259.3809,4087518.5137262.500000,18033,18033,29458,-3.552001,-2.228,1006.5,262.5,-49,52.5,221079,0
151431.296,-488259.2952,4087518.5014262.500000,17979,17979,29439,-3.43,-2.228,1006.5,262.5,-43.5,70,223080,0
151431.2818,-488259.2227,4087518.5100227.500000,17950,17950,29448,-3.552001,-2.35,1006.5,227.5,-50.5,35,225085,0
151431.2693,-488259.1548,4087518.4675367.500000,17905,17905,29405,-3.552001,-2.593999,1006.012023,367.5,-47.5,17.5,227089,0
151431.2435,-488259.1443,4087518.434,17756,17756,29233,-3.552001,-2.472,1006.37799,245,-66,0,229093,0
151431.2539,-488259.0545,4087518.3563227.500000,17626,17626,29066,-3.43,-2.472,1006.744018,227.5,-33.5,35,231096,0
151431.2601,-488259.8198,4087518.1847157.500000,17499,17499,28874,-3.43,-2.228,1006.988037,157.5,-47.5,35,233093,0
151431.2889,-488259.7828,4087518.099752.500000,17372,17372,28709,-3.063999,-2.715999,1006.744018,52.5,-87,35,235104,0
151431.4483,-488259.6123,4087517.9710-14,17265,17265,28573,-3.917999,-2.715999,1003.328002,-14,2712.5,-10,237107,0
151431.487,-488259.7441,4087517.868,17410,17410,28683,-3.284,-2.593999,1004.548034,525,-24,52.5,239110,0
151431.4459,-488259.8054,4087517.8113297.500000,17377,17377,28721,-3.161998,-2.228,1006.5,297.5,-43.5,-3,241112,0
151431.4591,-488259.9952,4087517.836,17463,17463,28891,-4.015998,-2.984001,1005.280029,490,105,17.5,243117,0
151431.4723,-488259.9488,4087517.772,17556,17556,28975,-3.796001,-2.472,1005.03601,210,-35,17.5,245122,0
151431.4991,-488259.014,4087517.7269262.500000,17537,17537,28972,-3.161998,-2.861999,1006.866027,262.5,-42,52.5,247124,0
151431.5222,-488259.238,4087517.727,17491,17491,28913,-3.527999,-2.739999,1007.231994,245,-50.5,-1.5,249128,0
151431.5202,-488259.4053,4087517.7330227.500000,17424,17424,28849,-3.04,-2.861999,1007.720031,227.5,-38,-1.5,251126,0
151431.5004,-488259.466,4087517.729,17382,17382,28803,-3.04,-2.861999,1007.354003,175,-47.5,52.5,253135,0
151431.5072,-488259.4851,4087517.6981227.500000,17340,17340,28755,-3.161998,-2.739999,1006.988037,227.5,-42,52.5,255138,0
151431.5168,-488259.4174,4087517.645817.500000,17287,17287,28691,-3.161998,-2.130001,1009.062011,17.5,-47.5,-5.5,257140,0
151431.5173,-488259.3955,4087517.601,17298,17298,28718,-3.307998,-1.763999,1008.574035,70,-57.5,17.5,259141,0
151431.5086,-488259.354,4087517.5688647.500000,17358,17358,28821,-3.917999,-2.472,1006.255981,647.5,-15.5,17.5,261148,0
151431.4608,-488259.4175,4087517.5992-7,17355,17355,28835,-3.917999,-1.763999,1009.062011,-7,-112,-3,263151,0
151431.422,-488259.3342,4087517.609687.500000,17286,17286,28756,-3.796001,-2.618,1008.208007,87.5,-68.5,0,265160,0
151431.4058,-488259.3146,4087517.5953192.500000,17277,17277,28800,-3.796001,-2.496,1008.695983,192.5,-42,0,267159,0
151431.3852,-488259.4047,4087517.5785297.500000,17303,17303,28872,-3.04,-2.984001,1007.231994,297.5,-43.5,35,269159,0
151431.3745,-488259.5345,4087517.5669297.500000,17342,17342,28958,-3.917999,-2.618,1008.208007,297.5,-61.5,0,271164,0
151431.368,-488259.6358,4087517.5496297.500000,17345,17345,28982,-3.796001,-2.984001,1007.476013,297.5,-40.5,35,273170,0
151431.3662,-488259.716,4087517.5523402.500000,17313,17313,28960,-3.552001,-2.228,1006.5,402.5,-1.5,17.5,275170,0
151431.3415,-488259.8512,4087517.5866262.500000,17235,17235,28845,-3.673999,-2.618,1007.231994,262.5,-29.5,17.5,277174,0
151431.3475,-488259.9573,4087517.5919262.500000,17143,17143,28719,-3.673999,-2.984001,1007.476013,262.5,-35,-1.5,279173,0
151431.3865,-488259.0247,4087517.591,17066,17066,28678,-3.796001,-2.984001,1006.255981,70,-43.5,35,281175,0
151431.3315,-488259.0152,4087517.545,16967,16967,28560,-3.917999,-2.984001,1006.37799,210,-38,0,283180,0
151431.2865,-488259.0966,4087517.5485157.500000,16879,16879,28438,-3.307998,-2.374,1006.988037,157.5,-50.5,35,285187,0
151431.2798,-488259.1944,4087517.56,16753,16753,28274,-3.161998,-2.496,1007.598022,140,-99.5,0,287185,0
151431.2773,-488259.2516,4087517.5704262.500000,16665,16665,28173,-3.406002,-2.739999,1007.109985,262.5,-45,0,289193,0
151431.2963,-488259.3232,4087517.54,16619,16619,28091,-3.917999,-2.374,1007.354003,350,-36.5,17.5,291195,0
151431.3402,-488259.4047,4087517.53,16628,16628,28055,-3.796001,-2.739999,1006.622009,280,-49,52.5,293196,0
151431.3304,-488259.5808,4087517.5786192.500000,16594,16594,27964,-3.04,-2.739999,1006.988037,192.5,-56,-3,295197,0
151431.297,-488259.6721,4087517.6074122.500000,16545,16545,27837,-3.43,-1.763999,1007.963989,122.5,-50.5,0,297200,0
151431.2517,-488259.8329,4087517.656,16505,16505,27792,-3.43,-2.130001,1007.231994,210,-42,70,299203,0
151431.2317,-488259.8885,4087517.682,16449,16449,27721,-3.307998,-1.52,1007.842041,0,-57.5,52.5,301204,0
151431.2148,-488259.9995,4087517.6958192.500000,16474,16474,27814,-3.307998,-2.007999,1006.988037,192.5,-29.5,-5.5,303207,0
151431.1772,-488259.1641,4087517.7272367.500000,16471,16471,27821,-3.43,-2.007999,1006.012023,367.5,-29.5,70,305206,0
151431.1218,-488259.4058,4087517.824487.500000,16511,16511,27855,-3.04,-2.739999,1005.890014,87.5,-40.5,35,307211,0
151431.1113,-488259.5202,4087517.8369262.500000,16542,16542,27881,-3.771999,-2.984001,1006.255981,262.5,-54.5,-3,309214,0
151431.0659,-488259.536,4087517.8602367.500000,16471,16471,27788,-3.406002,-2.861999,1006.255981,367.5,-70,17.5,311215,0
151431.0953,-488259.4475,4087517.8185297.500000,16472,16472,27803,-3.186,-2.007999,1006.744018,297.5,-31,70,313214,0
151431.1437,-488259.4373,4087517.8103332.500000,16484,16484,27846,-3.552001,-2.252,1005.402038,332.5,-42,-1.5,315219,0
151431.1437,-488259.4373,4087517.8074157.500000,16385,16385,27557,-3.307998,-1.885999,1006.744018,157.5,-56,17.5,322227,0
151431.1864,-488259.5106,4087517.689,16307,16307,27366,-3.796001,-2.130001,1007.109985,315,-43.5,52.5,324231,0
151431.1965,-488259.5237,4087517.6821332.500000,16254,16254,27243,-3.284,-2.739999,1006.744018,332.5,-33.5,17.5,326230,0
151431.213,-488259.4459,4087517.64,16362,16362,27411,-3.527999,-2.618,1006.988037,385,-47.5,-3,328230,0
151431.0824,-488259.419,4087518.025,16645,16645,27912,-3.307998,-2.984001,1007.231994,210,-56,70,329236,0
151430.8131,-488259.2624,4087518.0183-288.500000,17286,17286,29158,-4.555999,-4.726001,1007.476013,-288.5,1522.5,30012.500000-4.555999,331235,0
151430.6443,-488259.4797,4087517.979452.500000,17741,17741,29410,10.857999,-0.49,1006.134033,52.5,-61.5,0,333244,0
151430.5888,-488259.4682,4087518.0214402.500000,17665,17665,29346,8.539999,-0.978,1010.160034,402.5,-204.5,52.5,335241,0
151430.5238,-488259.4398,4087518.01,17645,17645,29276,10.98,-0.588,1008.452026,70,437.5,87.5,337241,0
151430.5263,-488259.4147,4087518.0374262.500000,17439,17439,28929,10.492,-0.71,1008.940002,262.5,-47.5,0,339245,0
151430.5949,-488259.4217,4087518.0486157.500000,17176,17176,28524,11.345999,-0.588,1011.135986,157.5,-49,105,341245,0
151430.638,-488259.5311,4087518.06,16954,16954,28208,11.711999,-0.71,1011.380004,210,-52,17.5,343249,0
151430.6626,-488259.6512,4087518.096,16725,16725,27840,10.614,-0.832,1012.721984,280,-75.5,70,345253,0
151430.6971,-488259.7317,4087518.131,16474,16474,27416,10.614,-0.832,1012.843994,210,-31,35,347254,0
151430.7485,-488259.7725,4087518.141,16257,16257,27065,10.248,-0.953999,1012.111999,245,-80,35,349252,0
151430.7498,-488259.6582,4087518.0021227.500000,16069,16069,26815,11.102,-0.588,1011.502014,227.5,-110.5,105,351259,0
151430.8711,-488259.4816,4087517.84,15884,15884,26565,10.98,-0.71,1012.843994,350,-101,52.5,353265,0
151430.8929,-488259.6034,4087517.86,15706,15706,26285,10.736,-0.197999,1010.64801,210,-64.5,0,355412,0
151430.9131,-488259.683,4087517.885487.500000,15624,15624,26150,10.248,-0.953999,1008.940002,87.5,-84,0,356299,0
151430.9141,-488259.6986,4087517.882487.500000,15550,15550,26042,10.736,-0.953999,1010.281982,87.5,-45,17.5,357293,0
151430.9447,-488259.6586,4087517.858,15687,15687,25953,9.027999,-0.197999,1010.64801,210,-29.5,140,358328,0
151431.0009,-488259.5966,4087517.828,15839,15839,25849,8.784,-0.953999,1011.380004,350,-54.5,70,360272,0
151430.9901,-488259.6498,4087517.875,15644,15644,25558,8.906,-0.832,1012.356018,280,-42,140,362281,0
151430.9917,-488259.6631,4087517.9046157.500000,15462,15462,25279,8.539999,-0.588,1012.721984,157.5,-77,17.5,364279,0
151431.0798,-488259.6961,4087517.953,15287,15287,25013,8.539999,-0.832,1012.234008,280,-70,35,366279,0
151431.1069,-488259.7291,4087518.0531192.500000,15115,15115,24750,8.784,-0.71,1011.98999,192.5,-57.5,17.5,368278,0
151431.102,-488259.7367,4087518.059,15045,15045,24644,8.661999,-0.832,1010.892028,175,-56,70,369283,0
151431.0913,-488259.7228,4087518.072,14902,14902,24417,8.539999,-0.076,1010.892028,245,-71.5,105,371290,0
151431.0136,-488259.6106,4087518.1115297.500000,14775,14775,24231,8.418,-0.71,1011.746032,297.5,-70,70,373288,0
151431.0177,-488259.6154,4087518.128,14652,14652,24040,8.296,-0.832,1011.86798,245,-77,87.5,375292,0
151431.0334,-488259.5712,4087518.135,14570,14570,23961,8.784,-0.564,1009.30603,245,-59,35,377291,0
151431.4159,-488259.2965,4087518.16583412.500000,14601,14601,24031,1.22,-1.199999,1009.916015,3412.5,-920,192.5,379304,0
151431.5392,-488259.2193,4087518.1417892.500000,14734,14734,24198,6.099999,-0.15,1006.744018,892.5,-175,70,381309,0
151431.5919,-488259.2107,4087518.1107227.500000,14903,14903,24255,6.832,-0.027999,1006.012023,227.5,-42,35,383311,0
151431.6265,-488259.2794,4087518.0792262.500000,15016,15016,24244,6.099999,-0.784,1007.109985,262.5,-15.5,70,385317,0
151431.4869,-488259.377,4087517.942,14983,14983,24344,6.466,-0.661999,1007.109985,315,-42,87.5,387321,0
151431.4767,-488259.3421,4087517.938,15313,15313,24498,7.076,-0.685999,1010.038024,175,-63,0,389323,0
151431.4726,-488259.2995,4087517.8949122.500000,15143,15143,24356,6.832,-0.685999,1010.403991,122.5,-63,87.5,391324,0
151431.4717,-488259.2517,4087517.851,14950,14950,24152,7.076,-0.808,1010.160034,175,-43.5,105,393321,0
151431.4648,-488259.193,4087517.822,14769,14769,23943,7.197999,-0.441999,1010.64801,175,-47.5,70,395313,0
151431.4317,-488259.175,4087517.8488332.500000,14632,14632,23807,7.808,-0.685999,1009.549987,332.5,-91,122.5,397319,0
151431.3806,-488259.1726,4087517.8877157.500000,14501,14501,23672,8.539999,-0.685999,1007.720031,157.5,-7,17.5,399323,0
151431.3519,-488259.1895,4087517.8997262.500000,14379,14379,23553,7.93,-0.685999,1009.18402,262.5,-73,70,401330,0
151431.3456,-488259.1796,4087517.8955332.500000,14246,14246,23402,7.685999,-0.953999,1012.600036,332.5,-64.5,105,403326,0
151431.3642,-488259.0877,4087517.834,14131,14131,23286,7.808,-0.564,1012.111999,175,-70,87.5,405329,0
151431.3862,-488259.0026,4087517.7819367.500000,14020,14020,23176,7.441999,-0.564,1011.86798,367.5,-85.5,52.5,407333,0
151431.369,-488259.8903,4087517.742,13914,13914,23068,7.441999,-0.441999,1010.526,140,-73,35,409334,0
151431.317,-488259.9152,4087517.748,13831,13831,23007,7.685999,-0.685999,1009.916015,210,-56,122.5,411345,0
151431.2872,-488259.9286,4087517.704,13743,13743,22938,7.808,-0.173999,1009.062011,140,-36.5,52.5,413332,0
151431.2672,-488259.7705,4087517.574,13707,13707,22961,7.076,-0.539999,1007.354003,140,-22.5,35,415337,0
151431.3073,-488259.5478,4087517.451,13753,13753,23023,7.808,-0.93,1008.574035,245,-43.5,52.5,417343,0
151431.353,-488259.4862,4087517.376,13708,13708,23022,7.564,-0.808,1009.30603,280,-103.5,105,419344,0
151431.3876,-488259.3057,4087517.253,13641,13641,22972,7.32,-0.173999,1010.160034,245,-80,0,421343,0
151431.4305,-488259.4247,4087517.2081157.500000,13580,13580,22930,6.588,-0.539999,1008.940002,157.5,-24,52.5,423352,0
151431.4222,-488259.3722,4087517.1957157.500000,13525,13525,22865,7.32,-0.173999,1008.452026,157.5,-21,0,425356,0
151431.4004,-488259.3499,4087517.202,13461,13461,22773,7.564,-0.808,1009.916015,175,-57.5,52.5,427359,0
151431.4002,-488259.3075,4087517.1927262.500000,13401,13401,22693,7.076,-0.564,1010.281982,262.5,-52,140,429362,0
151431.4076,-488259.2643,4087517.186,13352,13352,22635,7.808,-0.418,1008.330017,175,-42,17.5,431358,0
151431.3982,-488259.2526,4087517.208,13314,13314,22590,7.685999,-0.052,1008.695983,245,-49,70,433371,0
151431.4055,-488259.2095,4087517.236,13530,13530,22714,7.32,-0.052,1009.549987,210,-78.5,52.5,435367,0
151431.3734,-488259.1913,4087517.2836157.500000,13686,13686,22744,8.173999,-0.052,1007.720031,157.5,-8.5,52.5,437374,0
151431.3258,-488259.1407,4087517.3201332.500000,13657,13657,22746,7.685999,-0.808,1008.695983,332.5,-33.5,35,439376,0
151431.3473,-488259.017,4087517.281220370,13690,13690,22805,-0.027999,-4.774002,1007.963989,20370,-743.5,23800,441382,0
